,distance,OrderID,WebsiteID,OrderDate,Courier,ProductsExVAT,DeliveryExVAT,DateDespatched,DeliveryCost,Weight,Volume (m3),Pallets,id,Outward Code,latitude,longitude,Cluster Label,weekday
1381,24.44,2296665,832042,2023-04-19,DX Freight,167.31,0.0,2023-04-19,17.86,37.8,0.252,0.20454545454545456,1932,OX16,52.063471,-1.340093,3,2
1383,24.44,2296845,834051,2023-04-19,MFS,264.39,0.0,2023-04-19,40.07,96.94,0.24825714285714287,0.17182539682539683,1932,OX16,52.063471,-1.340093,3,2
1384,24.44,2296544,857730,2023-04-19,DX Freight,123.52,0.0,2023-04-19,10.92,13.8,0.7442,0.5,1932,OX16,52.063471,-1.340093,3,2
1386,24.44,2284045,893258,2023-04-04,DX Freight,113.52,0.0,2023-04-04,12.13,22.5,0.27906,0.06,1932,OX16,52.063471,-1.340093,3,1
1387,24.44,2285124,893258,2023-05-04,DX Freight,350.6,0.0,2023-04-05,32.24,75.0,0.9301999999999999,0.2,1932,OX16,52.063471,-1.340093,3,2
1392,24.44,2279824,804243,2023-03-30,DX Freight,158.65,0.0,2023-03-30,34.32,79.8,0.7319,0.35714285714285715,1932,OX16,52.063471,-1.340093,3,3
1395,44.88,2296334,86456,2023-04-19,Split,423.95,0.0,2023-04-19,87.65,172.7,2.0435,1.7976190476190477,1675,MK2,51.991505,-0.724342,4,2
1397,44.88,2288690,457713,2023-11-04,DX Freight,179.68,0.0,2023-04-11,18.63,39.1,0.29296904761904763,0.3383694083694084,1675,MK2,51.991505,-0.724342,4,1
1398,44.88,2281748,641443,2023-02-04,DX Freight,142.22,19.99,2023-04-03,17.23,35.4,1.011348,0.5456349206349207,1675,MK2,51.991505,-0.724342,4,0
1399,44.88,2291453,665562,2023-04-13,DX Freight,128.4,0.0,2023-04-13,17.08,35.38,0.237292,0.16190476190476188,1675,MK2,51.991505,-0.724342,4,3
1404,7.84,2295419,96202,2023-04-18,DX Freight,168.0,0.0,2023-04-18,23.25,51.77,1.731932,0.8914141414141414,591,CV34,52.277188,-1.573354,3,1
1407,7.84,2295984,170513,2023-04-19,MFS,375.6,0.0,2023-04-19,34.46,95.0,0.3888,0.25,591,CV34,52.277188,-1.573354,3,2
1408,7.84,2293535,201516,2023-04-17,DX Freight,157.68,0.0,2023-04-17,19.78,42.8,0.6031500000000001,0.2962962962962963,591,CV34,52.277188,-1.573354,3,0
1409,7.84,2279801,221016,2023-03-30,MFS,1064.05,0.0,2023-03-30,98.28,401.74,3.6678,2.181754185692542,591,CV34,52.277188,-1.573354,3,3
1411,7.84,2293228,495789,2023-04-17,MFS,314.12,0.0,2023-04-17,34.46,102.74,0.652404,0.29211309523809526,591,CV34,52.277188,-1.573354,3,0
1412,7.84,2279383,567051,2023-03-30,DX Freight,166.04,0.0,2023-03-30,11.02,14.74,1.89346,1.255,591,CV34,52.277188,-1.573354,3,3
1413,7.84,2280338,613763,2023-03-30,MFS,312.16,0.0,2023-03-30,34.46,174.69,1.09848,0.9715277777777778,591,CV34,52.277188,-1.573354,3,3
1414,7.84,2298559,623286,2023-04-21,MFS,304.15,0.0,2023-04-21,34.46,137.72,0.37004000000000004,0.4583333333333333,591,CV34,52.277188,-1.573354,3,4
1415,7.84,2297250,631707,2023-04-20,MFS,286.26,0.0,2023-04-20,34.46,90.3,0.60024,0.4,591,CV34,52.277188,-1.573354,3,3
1416,7.84,2282165,637735,2023-03-04,MFS,454.4,0.0,2023-04-03,34.46,121.0,0.225518,0.23043478260869565,591,CV34,52.277188,-1.573354,3,0
1417,7.84,2284515,642816,2023-04-04,MFS,467.0,0.0,2023-04-05,34.46,108.34,1.0200850000000001,0.6332400087834871,591,CV34,52.277188,-1.573354,3,2
1418,7.84,2290678,658496,2023-04-13,DX Freight,154.23,0.0,2023-04-13,10.92,17.25,0.93025,0.5,591,CV34,52.277188,-1.573354,3,3
1420,7.84,2278181,676431,2023-03-29,MFS,530.88,0.0,2023-03-29,34.46,235.85,1.9472095238095237,0.7472222222222222,591,CV34,52.277188,-1.573354,3,2
1422,7.84,2290323,761541,2023-12-04,DX Freight,200.73,0.0,2023-04-13,16.31,33.14,0.60648,0.4780519005847953,591,CV34,52.277188,-1.573354,3,3
1424,7.84,2289390,845716,2023-12-04,DX Freight,144.72,0.0,2023-04-12,23.63,52.32,0.1296,0.08888888888888889,591,CV34,52.277188,-1.573354,3,2
1429,10.12,2286110,87078,2023-06-04,DX Freight,204.59,0.0,2023-04-06,19.09,39.99,0.266787,0.3055555555555556,73,B37,52.47749,-1.753672,1,3
1430,10.12,2297535,210953,2023-04-20,DX Freight,104.88,0.0,2023-04-20,19.4,41.96,0.38732,0.2857142857142857,73,B37,52.47749,-1.753672,1,3
1432,10.12,2282619,828206,2023-03-04,MFS,557.0,19.99,2023-04-03,36.81,119.0,0.638,0.9259259259259259,73,B37,52.47749,-1.753672,1,0
1433,10.12,2294187,851521,2023-04-17,MFS,2002.14,0.0,2023-04-20,34.46,346.92,1.936872,1.0,73,B37,52.47749,-1.753672,1,3
1434,10.12,2277581,884915,2023-03-28,DX Freight,195.69,0.0,2023-03-28,21.5,46.17,0.32794999999999996,0.3382936507936508,73,B37,52.47749,-1.753672,1,1
1435,10.12,2284294,891833,2023-04-04,MFS,2261.52,19.99,2023-04-04,242.47,409.48,12.4629,6.5562770562770565,73,B37,52.47749,-1.753672,1,1
1437,37.18,2295343,87293,2023-04-18,DX Freight,205.53,0.0,2023-04-18,31.72,73.14999999999999,0.80051,0.4817460317460317,1831,NN16,52.416547,-0.679679,4,1
1440,37.18,2282765,178975,2023-03-04,DX Freight,184.03,19.99,2023-04-03,33.54,77.94999999999999,0.72141,0.8703703703703705,1831,NN16,52.416547,-0.679679,4,0
1441,37.18,2296362,178975,2023-04-19,DX Freight,414.71,0.0,2023-04-19,24.02,53.8,1.07375,0.11111111111111112,1831,NN16,52.416547,-0.679679,4,2
1442,37.18,2299070,178975,2023-04-21,MFS,1839.0,0.0,2023-04-21,184.22,645.0,4.0200000000000005,4.545454545454546,1831,NN16,52.416547,-0.679679,4,4
1443,37.18,2288301,223262,2023-11-04,DX Freight,103.18,0.0,2023-04-11,18.63,39.3,0.8304,0.5,1831,NN16,52.416547,-0.679679,4,1
1444,37.18,2277887,448463,2023-03-29,DX Freight,24.1,12.34,2023-03-29,11.02,4.2,0.25,0.25,1831,NN16,52.416547,-0.679679,4,2
1446,37.18,2298012,448463,2023-04-20,DX Freight,118.89,0.0,2023-04-20,17.86,37.69,0.44894999999999996,0.15483091787439612,1831,NN16,52.416547,-0.679679,4,3
1447,37.18,2292811,468930,2023-04-15,DX Freight,181.8,0.0,2023-04-17,25.56,57.019999999999996,0.09242857142857143,0.08766334440753046,1831,NN16,52.416547,-0.679679,4,0
1449,37.18,2277251,555205,2023-03-28,MFS,469.16,0.0,2023-03-28,39.15,199.34,1.56558,0.9812169312169312,1831,NN16,52.416547,-0.679679,4,1
1450,37.18,2280508,555205,2023-03-31,DX Freight,284.4,19.99,2023-03-31,27.72,63.0,4.704,2.5,1831,NN16,52.416547,-0.679679,4,4
1451,37.18,2289241,555205,2023-12-04,MFS,441.5,0.0,2023-04-12,39.15,176.99,1.57935,0.970026455026455,1831,NN16,52.416547,-0.679679,4,2
1452,37.18,2276998,561056,2023-03-28,DX Freight,171.9,19.99,2023-03-28,28.11,63.2,0.6654,0.35714285714285715,1831,NN16,52.416547,-0.679679,4,1
1453,37.18,2290774,561056,2023-04-13,DX Freight,186.86,0.0,2023-04-13,29.41,67.32000000000001,0.6038,0.44047619047619047,1831,NN16,52.416547,-0.679679,4,3
1454,37.18,2276871,654411,2023-03-28,DX Freight,64.4,12.34,2023-03-28,11.02,9.0,0.9408,0.5,1831,NN16,52.416547,-0.679679,4,1
1457,37.18,2283943,668876,2023-04-04,DX Freight,179.1,0.0,2023-04-05,10.97,16.0,0.984,0.3333333333333333,1831,NN16,52.416547,-0.679679,4,2
1461,37.18,2284864,804358,2023-05-04,DX Freight,174.96,0.0,2023-04-05,37.27,87.12,0.1584,0.1,1831,NN16,52.416547,-0.679679,4,2
1463,37.18,2289502,895739,2023-12-04,DX Freight,585.98,0.0,2023-04-12,55.98,136.55,3.575890619047619,2.1149239417989416,1831,NN16,52.416547,-0.679679,4,2
1466,42.44,2286854,121396,2023-06-04,MFS,317.6,0.0,2023-04-06,39.15,100.33,0.25891200000000003,0.1645436507936508,2643,TF4,52.661,-2.467,1,3
1467,42.44,2295534,270501,2023-04-18,DX Freight,171.36,19.99,2023-04-18,21.71,48.0,0.041244,0.046875,2643,TF4,52.661,-2.467,1,1
1469,26.36,2283339,88359,2023-04-04,MFS,343.87,0.0,2023-04-04,39.15,105.9,0.147,0.16925925925925925,1466,LE4,52.664858,-1.125051,2,1
1471,26.36,2280432,215567,2023-03-30,DX Freight,109.74,0.0,2023-03-31,13.74,26.11,0.21905357142857143,0.17222222222222222,1466,LE4,52.664858,-1.125051,2,4
1472,26.36,2276895,215807,2023-03-28,MFS,682.8,0.0,2023-03-29,39.15,162.5,1.0473428571428571,0.5998376623376623,1466,LE4,52.664858,-1.125051,2,2
1473,26.36,2279471,416333,2023-03-30,DX Freight,231.4,0.0,2023-03-30,11.02,20.0,3.76712,2.5,1466,LE4,52.664858,-1.125051,2,3
1474,26.36,2288076,416333,2023-11-04,DX Freight,231.4,0.0,2023-04-11,10.92,20.0,3.76712,2.5,1466,LE4,52.664858,-1.125051,2,1
1475,26.36,2275715,449424,2023-03-27,DX Freight,251.68,0.0,2023-03-27,30.44,69.82,0.259,0.2536111111111111,1466,LE4,52.664858,-1.125051,2,0
1476,26.36,2278171,497128,2023-03-29,MFS,3441.49,0.0,2023-03-29,221.06,1083.88,7.310729714285714,5.270535714285714,1466,LE4,52.664858,-1.125051,2,2
1477,26.36,2297599,510321,2023-04-20,MFS,270.61,0.0,2023-04-20,39.15,114.68,1.3902999999999999,0.7404761904761904,1466,LE4,52.664858,-1.125051,2,3
1480,26.36,2290204,583086,2023-12-04,DX Freight,131.62,0.0,2023-04-12,23.25,51.5,0.4937,0.19877344877344877,1466,LE4,52.664858,-1.125051,2,2
1481,26.36,2280971,594130,2023-03-31,DX Freight,90.65,35.38,2023-03-31,13.74,26.05,0.213875,0.1388888888888889,1466,LE4,52.664858,-1.125051,2,4
1482,26.36,2291860,594130,2023-04-14,MFS,306.66,0.0,2023-04-14,39.15,182.4,1.16736,1.0,1466,LE4,52.664858,-1.125051,2,4
1483,26.36,2278402,595450,2023-03-29,MFS,310.52,0.0,2023-03-29,39.15,134.76,0.637684,0.45408432147562583,1466,LE4,52.664858,-1.125051,2,2
1484,26.36,2295819,595450,2023-04-19,DX Freight,265.74,19.99,2023-04-19,36.73,86.14,0.37612,0.29127198761066037,1466,LE4,52.664858,-1.125051,2,2
1485,26.36,2282151,621710,2023-03-04,MFS,243.84,19.99,2023-04-03,42.65,157.44,1.0473599999999998,1.0,1466,LE4,52.664858,-1.125051,2,0
1487,26.36,2276319,654305,2023-03-27,MFS,315.6,0.0,2023-03-27,39.15,152.4,1.48,1.05,1466,LE4,52.664858,-1.125051,2,0
1488,26.36,2281163,660227,2023-03-31,DX Freight,88.14,12.34,2023-03-31,11.02,11.7,1.24455,0.6,1466,LE4,52.664858,-1.125051,2,4
1489,26.36,2282397,673628,2023-03-04,DX Freight,153.05,0.0,2023-04-03,26.16,58.66,0.258069,0.15740740740740738,1466,LE4,52.664858,-1.125051,2,0
1490,26.36,2296356,673628,2023-04-19,DX Freight,121.2,0.0,2023-04-19,20.55,44.4,0.363,0.2222222222222222,1466,LE4,52.664858,-1.125051,2,2
1492,26.36,2286421,682063,2023-06-04,MFS,820.54,0.0,2023-04-06,39.15,230.29999999999998,0.828222,0.6082398540811673,1466,LE4,52.664858,-1.125051,2,3
1493,26.36,2296576,691895,2023-04-19,MFS,390.69,0.0,2023-04-19,39.15,138.74,0.7925821428571428,0.5825396825396826,1466,LE4,52.664858,-1.125051,2,2
1495,26.36,2289775,703514,2023-12-04,DX Freight,181.53,0.0,2023-04-12,34.41,80.18,0.6279285714285714,0.5650793650793651,1466,LE4,52.664858,-1.125051,2,2
1496,26.36,2296412,705041,2023-04-19,DX Freight,104.88,0.0,2023-04-19,19.4,41.96,0.38732,0.2857142857142857,1466,LE4,52.664858,-1.125051,2,2
1497,26.36,2284701,726413,2023-05-04,DX Freight,907.5,0.0,2023-04-05,35.34,82.5,0.4375,0.2857142857142857,1466,LE4,52.664858,-1.125051,2,2
1498,26.36,2288045,761466,2023-11-04,MFS,1098.72,0.0,2023-04-11,39.15,105.5,0.183,1.0462962962962963,1466,LE4,52.664858,-1.125051,2,1
1500,26.36,2292130,779541,2023-04-14,DX Freight,118.99,19.99,2023-04-14,11.31,20.03,0.410788,0.29703703703703704,1466,LE4,52.664858,-1.125051,2,4
1501,26.36,2298360,841296,2023-04-20,DX Freight,120.5,0.0,2023-04-21,17.08,36.0,0.27999999999999997,0.3125,1466,LE4,52.664858,-1.125051,2,4
1507,24.71,2277000,238475,2023-03-28,MFS,340.98,0.0,2023-03-28,34.46,165.95,0.7082,1.0526695526695526,2929,WV14,52.558796,-2.078621,1,1
1508,24.71,2296448,238475,2023-04-19,DX Freight,68.43,13.96,2023-04-19,12.46,23.85,0.40191,0.23376623376623376,2929,WV14,52.558796,-2.078621,1,2
1510,24.71,2289613,447363,2023-12-04,DX Freight,110.0,0.0,2023-04-12,19.4,42.0,0.012544,0.08333333333333333,2929,WV14,52.558796,-2.078621,1,2
1511,24.71,2298880,455882,2023-04-21,MFS,560.79,0.0,2023-04-21,34.46,137.8,0.24361414285714286,0.3003472222222222,2929,WV14,52.558796,-2.078621,1,4
1513,24.71,2282042,553098,2023-03-04,MFS,187.2,0.0,2023-04-03,34.46,85.2,0.22074,0.1388888888888889,2929,WV14,52.558796,-2.078621,1,0
1516,24.71,2288042,588566,2023-11-04,MFS,352.62,0.0,2023-04-11,34.46,140.6,0.47159999999999996,0.375062656641604,2929,WV14,52.558796,-2.078621,1,1
1517,24.71,2282566,601307,2023-03-04,DX Freight,118.95,0.0,2023-04-06,12.96,24.4,0.55,0.05,2929,WV14,52.558796,-2.078621,1,3
1518,24.71,2295903,601307,2023-04-19,DX Freight,151.36,19.99,2023-04-19,14.77,30.0,0.37207999999999997,0.08,2929,WV14,52.558796,-2.078621,1,2
1519,24.71,2296630,603766,2023-04-19,DX Freight,296.59,0.0,2023-04-19,39.81,94.82,1.8075205714285714,1.3301587301587303,2929,WV14,52.558796,-2.078621,1,2
1520,24.71,2282708,688290,2023-03-04,DX Freight,161.81,0.0,2023-04-03,23.06,50.769999999999996,0.371525,0.21308901338313102,2929,WV14,52.558796,-2.078621,1,0
1522,24.71,2298348,870130,2023-04-20,DX Freight,152.5,0.0,2023-04-21,20.17,43.75,0.7524500000000001,0.4226190476190476,2929,WV14,52.558796,-2.078621,1,4
1523,24.71,2276972,871639,2023-03-28,DX Freight,162.58,19.99,2023-03-28,31.99,73.21000000000001,1.092025,0.6111111111111112,2929,WV14,52.558796,-2.078621,1,1
1526,24.71,2290985,871639,2023-04-13,DX Freight,123.65,19.99,2023-04-13,27.48,63.0,0.98565,0.5,2929,WV14,52.558796,-2.078621,1,3
1532,24.71,2298009,901436,2023-04-20,DX Freight,441.36,19.99,2023-04-20,20.17,43.06,0.48216,1.0,2929,WV14,52.558796,-2.078621,1,3
1533,32.81,2292504,89310,2023-04-14,DX Freight,178.21,0.0,2023-04-14,15.16,30.82,1.1213520000000001,0.5378472222222221,1950,OX7,51.916463,-1.511791,3,4
1534,32.81,2293182,91188,2023-04-17,DX Freight,246.0,0.0,2023-04-17,32.49,75.63,1.3268585714285714,0.8111640211640212,1950,OX7,51.916463,-1.511791,3,0
1535,32.81,2277198,184298,2023-03-28,DX Freight,127.04,0.0,2023-03-28,15.68,31.22,0.21769,0.15245098039215688,1950,OX7,51.916463,-1.511791,3,1
1536,32.81,2276623,235490,2023-03-28,MFS,438.66,0.0,2023-03-28,78.54,171.29,2.06579,1.1458994708994708,1950,OX7,51.916463,-1.511791,3,1
1537,32.81,2297750,235490,2023-04-20,MFS,471.35,0.0,2023-04-20,78.54,172.48,2.207278571428571,1.2113816738816738,1950,OX7,51.916463,-1.511791,3,3
1538,32.81,2289837,566274,2023-12-04,DX Freight,40.49,12.23,2023-04-12,10.92,5.6,0.40471199999999996,0.28125,1950,OX7,51.916463,-1.511791,3,2
1539,32.81,2283169,614114,2023-03-04,DX Freight,127.75,0.0,2023-04-04,17.23,35.129999999999995,0.34329,0.16929271708683474,1950,OX7,51.916463,-1.511791,3,1
1540,32.81,2297896,614114,2023-04-20,DX Freight,281.95,0.0,2023-04-20,31.72,73.85,1.007816,0.544937558356676,1950,OX7,51.916463,-1.511791,3,3
1541,32.81,2286138,694789,2023-06-04,DX Freight,646.12,25.0,2023-04-06,64.32,91.34,0.15099999999999997,0.7005555555555556,1950,OX7,51.916463,-1.511791,3,3
1542,32.81,2288808,694789,2023-11-04,MFS,1272.52,0.0,2023-04-11,78.54,176.34,0.286,1.3811111111111112,1950,OX7,51.916463,-1.511791,3,1
1543,32.81,2289643,733173,2023-12-04,MFS,282.3,0.0,2023-04-12,40.07,97.77000000000001,0.21042,0.23333333333333334,1950,OX7,51.916463,-1.511791,3,2
1544,32.81,2291315,733173,2023-04-13,MFS,265.8,0.0,2023-04-13,40.07,158.7,1.5261,1.0714285714285714,1950,OX7,51.916463,-1.511791,3,3
1545,32.81,2279553,752927,2023-03-30,DX Freight,236.3,0.0,2023-03-30,12.18,22.3,3.571846,2.25,1950,OX7,51.916463,-1.511791,3,3
1546,32.81,2287529,771671,2023-10-04,DX Freight,100.34,0.0,2023-04-11,14.45,28.58,0.28764199999999995,0.19596560846560845,1950,OX7,51.916463,-1.511791,3,1
1547,32.81,2296686,779293,2023-04-19,DX Freight,180.43,0.0,2023-04-19,24.4,54.43,0.9598340000000001,0.5426587301587301,1950,OX7,51.916463,-1.511791,3,2
1548,32.81,2279378,848901,2023-03-30,DX Freight,108.88,0.0,2023-03-30,15.29,30.580000000000002,1.206942,0.6023148148148149,1950,OX7,51.916463,-1.511791,3,3
1549,32.81,2283700,877650,2023-04-04,DX Freight,101.79,0.0,2023-04-04,19.09,40.400000000000006,0.11499999999999999,0.09583333333333333,1950,OX7,51.916463,-1.511791,3,1
1553,32.81,2291783,900580,2023-04-14,DX Freight,181.02,0.0,2023-04-14,19.01,40.1,0.2173,0.12569444444444444,1950,OX7,51.916463,-1.511791,3,4
1554,32.81,2285851,711009,2023-05-04,Split,623.76,0.0,2023-04-05,51.04,200.51000000000002,1.927081,1.1744707602339182,1950,OX7,51.916463,-1.511791,3,2
1555,32.81,2298751,711009,2023-04-21,DX Freight,371.76,25.0,2023-04-21,74.83,119.12,1.89583,1.0795739348370927,1950,OX7,51.916463,-1.511791,3,4
1556,28.52,2298154,89317,2023-04-20,DX Freight,409.5,0.0,2023-04-20,27.48,63.0,5.5815,2.5,1827,NN12,52.152762,-1.009146,4,3
1557,28.52,2295065,450531,2023-04-18,DX Freight,109.56,0.0,2023-04-18,12.08,22.18,0.32846000000000003,0.17883597883597882,1827,NN12,52.152762,-1.009146,4,1
1559,28.52,2291741,617088,2023-04-14,DX Freight,134.6,0.0,2023-04-14,22.86,51.0,0.527,0.4166666666666667,1827,NN12,52.152762,-1.009146,4,4
1562,28.52,2292790,738703,2023-04-15,DX Freight,67.26,14.39,2023-04-17,12.85,24.24,0.36419999999999997,0.14285714285714285,1827,NN12,52.152762,-1.009146,4,0
1563,28.52,2286679,775703,2023-06-04,MFS,199.26,0.0,2023-04-06,39.15,91.89,0.957375,1.0,1827,NN12,52.152762,-1.009146,4,3
1565,28.52,2275379,888806,2023-03-27,DX Freight,162.0,0.0,2023-03-27,32.77,75.86,0.48958999999999997,0.36904761904761907,1827,NN12,52.152762,-1.009146,4,0
1566,28.52,2282460,888806,2023-03-04,DX Freight,186.62,0.0,2023-04-03,23.45,51.800000000000004,0.4017797619047619,0.2738095238095238,1827,NN12,52.152762,-1.009146,4,0
1567,28.52,2284267,888806,2023-04-04,DX Freight,141.65,0.0,2023-04-04,20.25,43.650000000000006,0.32277500000000003,0.2222222222222222,1827,NN12,52.152762,-1.009146,4,1
1568,28.52,2286853,888806,2023-06-04,DX Freight,144.0,0.0,2023-04-06,25.67,56.96,0.37073999999999996,0.3333333333333333,1827,NN12,52.152762,-1.009146,4,3
1569,28.52,2290362,888806,2023-12-04,DX Freight,100.17,0.0,2023-04-13,16.31,33.42,0.2377787619047619,0.12526455026455025,1827,NN12,52.152762,-1.009146,4,3
1570,28.52,2281037,898311,2023-03-31,DX Freight,137.85,0.0,2023-03-31,13.74,26.57,0.3307,0.151010101010101,1827,NN12,52.152762,-1.009146,4,4
1571,37.44,2288671,89387,2023-11-04,DX Freight,109.19,0.0,2023-04-11,13.62,26.02,1.10702,0.6428571428571428,1841,NN8,52.300831,-0.68593,4,1
1572,37.44,2287447,92960,2023-10-04,DX Freight,198.02,0.0,2023-04-11,19.87,42.3,0.36550499999999997,0.2111111111111111,1841,NN8,52.300831,-0.68593,4,1
1573,37.44,2286027,114499,2023-06-04,DX Freight,213.58,0.0,2023-04-06,23.35,58.9,0.09770600000000002,0.09371980676328502,1841,NN8,52.300831,-0.68593,4,3
1574,37.44,2287990,212836,2023-11-04,DX Freight,273.94,0.0,2023-04-12,31.33,72.91,1.0212970000000001,1.094264705882353,1841,NN8,52.300831,-0.68593,4,2
1575,37.44,2295120,226215,2023-04-18,DX Freight,243.63,0.0,2023-04-18,18.63,39.69,0.83575,0.40166666666666667,1841,NN8,52.300831,-0.68593,4,1
1576,37.44,2279978,289067,2023-03-30,DX Freight,265.0,19.99,2023-03-31,20.73,45.0,4.704,2.5,1841,NN8,52.300831,-0.68593,4,4
1577,37.44,2282212,289067,2023-03-04,DX Freight,327.98,0.0,2023-04-03,13.35,26.0,1.678,0.6458333333333333,1841,NN8,52.300831,-0.68593,4,0
1578,37.44,2275945,358112,2023-03-27,DX Freight,361.03,0.0,2023-03-27,27.72,62.34,3.0124,1.5933057280883367,1841,NN8,52.300831,-0.68593,4,0
1580,37.44,2278461,613495,2023-03-29,DX Freight,102.0,0.0,2023-03-29,17.23,35.2,0.2178,0.16666666666666666,1841,NN8,52.300831,-0.68593,4,2
1582,37.44,2277513,648741,2023-03-28,MFS,293.37,0.0,2023-03-28,39.15,124.08,0.288684,0.3333333333333333,1841,NN8,52.300831,-0.68593,4,1
1583,37.44,2277218,650403,2023-03-28,MFS,463.66,0.0,2023-03-28,39.15,154.76,1.055248,0.7435185185185185,1841,NN8,52.300831,-0.68593,4,1
1585,37.44,2288536,650403,2023-11-04,DX Freight,102.0,0.0,2023-04-11,17.08,35.2,0.2178,0.16666666666666666,1841,NN8,52.300831,-0.68593,4,1
1586,37.44,2293952,650403,2023-04-17,DX Freight,102.0,0.0,2023-04-17,17.08,35.2,0.2178,0.16666666666666666,1841,NN8,52.300831,-0.68593,4,0
1588,37.44,2286954,668150,2023-06-04,MFS,360.52,0.0,2023-04-12,39.15,166.01999999999998,0.47387999999999997,0.19444444444444442,1841,NN8,52.300831,-0.68593,4,2
1589,37.44,2283780,694342,2023-04-04,MFS,509.2,19.99,2023-04-04,42.65,160.3,0.29696,0.37037037037037035,1841,NN8,52.300831,-0.68593,4,1
1590,37.44,2276974,697190,2023-03-28,MFS,815.04,0.0,2023-04-19,39.15,246.10000000000002,2.492834285714286,1.0380952380952382,1841,NN8,52.300831,-0.68593,4,2
1591,37.44,2279058,702734,2023-03-29,MFS,304.74,19.99,2023-03-30,42.65,154.8,1.96128,1.0,1841,NN8,52.300831,-0.68593,4,3
1592,37.44,2293618,704971,2023-04-17,Split,444.73,19.99,2023-04-17,53.57,164.04000000000002,1.624094285714286,2.106613756613757,1841,NN8,52.300831,-0.68593,4,0
1594,37.44,2285184,744828,2023-05-04,DX Freight,229.81,0.0,2023-04-05,29.15,66.2,0.28868,0.38204184704184707,1841,NN8,52.300831,-0.68593,4,2
1595,37.44,2284159,764537,2023-04-04,DX Freight,212.58,0.0,2023-04-04,24.12,53.76,0.15385200000000002,0.1484126984126984,1841,NN8,52.300831,-0.68593,4,1
1596,37.44,2279257,788096,2023-03-30,MFS,679.81,19.99,2023-03-30,42.65,313.38,0.8359314285714287,1.0238095238095237,1841,NN8,52.300831,-0.68593,4,3
1597,37.44,2283625,788096,2023-04-04,MFS,429.64,0.0,2023-04-04,76.73,58.66,3.5643000000000002,1.2777777777777777,1841,NN8,52.300831,-0.68593,4,1
1598,37.44,2287784,788096,2023-11-04,MFS,574.35,19.99,2023-04-11,42.65,233.26,1.3652930476190477,1.0431547619047619,1841,NN8,52.300831,-0.68593,4,1
1599,37.44,2296520,788748,2023-04-19,MFS,269.48,0.0,2023-04-19,39.15,112.3,1.4866860000000002,0.6555555555555556,1841,NN8,52.300831,-0.68593,4,2
1603,37.44,2286634,864560,2023-06-04,DX Freight,186.13,19.99,2023-04-06,27.99,63.309999999999995,1.4162059999999999,0.498989898989899,1841,NN8,52.300831,-0.68593,4,3
1604,37.44,2289263,864560,2023-12-04,Split,323.65,0.0,2023-04-12,87.65,169.4,4.106624999999999,1.4053030303030303,1841,NN8,52.300831,-0.68593,4,2
1605,37.44,2293974,864560,2023-04-17,MFS,986.0,19.99,2023-04-17,200.7,560.5,13.506499999999999,4.545454545454546,1841,NN8,52.300831,-0.68593,4,0
1608,23.41,2277823,89393,2023-03-28,Split,363.73,0.0,2023-03-29,45.48,112.61,1.646455,0.8897012882447666,769,DY9,52.414482,-2.114541,1,2
1609,23.41,2283639,216518,2023-04-04,MFS,589.92,0.0,2023-04-04,67.54,256.3,4.4627,2.0779220779220777,769,DY9,52.414482,-2.114541,1,1
1611,23.41,2280132,290892,2023-03-30,Split,687.66,19.99,2023-03-30,48.69,116.32,1.6380705714285715,0.6392063492063492,769,DY9,52.414482,-2.114541,1,3
1613,23.41,2297593,332937,2023-04-20,DX Freight,145.81,0.0,2023-04-20,18.24,38.1,0.34567000000000003,0.2589285714285714,769,DY9,52.414482,-2.114541,1,3
1614,23.41,2286641,432435,2023-06-04,DX Freight,324.0,0.0,2023-04-06,29.53,67.68,0.174816,0.0761904761904762,769,DY9,52.414482,-2.114541,1,3
1615,23.41,2289678,568765,2023-12-04,DX Freight,111.4,0.0,2023-04-12,10.92,17.36,0.8631287619047618,0.6126984126984127,769,DY9,52.414482,-2.114541,1,2
