,customerID,country,outward_code,coor
3412,468169,United Kingdom,NR25,"(52.923043, 1.085083)"
3413,468187,United Kingdom,RH2,"(51.228951, -0.228366)"
3414,468486,United Kingdom,TA19,"(50.924904, -2.917357)"
3415,468510,United Kingdom,HR6,"(52.243215, -2.77176)"
3416,468917,United Kingdom,CH65,"(53.285224, -2.90533)"
3417,468930,United Kingdom,NN16,"(52.416547, -0.679679)"
3418,468933,United Kingdom,CV3,"(52.388827, -1.475226)"
3419,469564,United Kingdom,CB21,"(52.127166, 0.272036)"
3420,469909,United Kingdom,HP19,"(51.823018, -0.826877)"
3421,469929,United Kingdom,SW19,"(51.425525, -0.207992)"
3422,469932,United Kingdom,BN2,"(50.826109, -0.079503)"
3423,470303,United Kingdom,PL7,"(50.420283, -4.030637)"
3424,470320,United Kingdom,GL20,"(52.00733, -2.110356)"
3425,470324,United Kingdom,CF83,"(51.584521, -3.205508)"
3426,470337,United Kingdom,EX34,"(51.185742, -4.097032)"
3427,470700,United Kingdom,CO15,"(51.794028, 1.152117)"
3428,470718,United Kingdom,BH17,"(50.750635, -1.963527)"
3429,471088,United Kingdom,DE3,"(52.906961, -1.521844)"
3430,471111,United Kingdom,EX16,"(50.939876, -3.513306)"
3431,471117,United Kingdom,DN20,"(53.558, -0.505)"
3432,471119,United Kingdom,SL4,"(51.470509, -0.639046)"
3433,471150,United Kingdom,L24,"(53.343, -2.836)"
3434,471480,United Kingdom,RG26,"(51.315072, -1.140177)"
3435,471534,United Kingdom,BA2,"(51.334721, -2.389162)"
3436,471560,United Kingdom,NE15,"(54.993057, -1.771307)"
3437,471567,United Kingdom,EX15,"(50.867547, -3.312843)"
3438,471572,United Kingdom,WF12,"(53.682481, -1.62991)"
3439,471585,United Kingdom,GL2,"(51.846, -2.267)"
3440,472521,United Kingdom,SW18,"(51.451808, -0.192757)"
3441,472531,United Kingdom,RG7,"(51.373413, -1.070053)"
3442,472602,United Kingdom,TN25,"(51.144506, 0.92453)"
3443,472940,United Kingdom,BL9,"(53.5977, -2.279207)"
3444,472987,United Kingdom,EX8,"(50.629, -3.401)"
3445,472992,United Kingdom,SA72,"(51.695996, -4.914592)"
3446,473041,United Kingdom,M26,"(53.562, -2.333)"
3447,473047,United Kingdom,WR14,"(52.099427, -2.323878)"
3448,473365,United Kingdom,DE22,"(52.946825, -1.511562)"
3449,473372,United Kingdom,E1,"(51.514997, -0.058707)"
3450,473786,United Kingdom,SG6,"(51.975005, -0.225625)"
3451,473802,United Kingdom,SA18,"(51.795164, -3.948701)"
3452,473857,United Kingdom,NP15,"(51.732535, -2.873659)"
3453,474182,United Kingdom,BN18,"(50.859865, -0.582145)"
3454,474183,United Kingdom,BH25,"(50.765682, -1.657841)"
3455,474198,United Kingdom,WF12,"(53.682481, -1.62991)"
3456,474220,United Kingdom,SK5,"(53.431243, -2.146556)"
3457,474245,United Kingdom,CR2,"(51.345684, -0.075887)"
3458,474551,United Kingdom,LN12,"(53.333715, 0.238474)"
3459,474558,United Kingdom,RH1,"(51.234337, -0.133752)"
3460,475194,United Kingdom,SS14,"(51.577722, 0.472011)"
3461,475212,United Kingdom,DA14,"(51.424324, 0.118534)"
3462,475227,United Kingdom,BB2,"(53.741, -2.5)"
3463,475608,United Kingdom,YO7,"(54.224, -1.35)"
3464,475610,United Kingdom,ME17,"(51.235, 0.61)"
3465,475628,United Kingdom,LL29,"(53.289, -3.708)"
3466,475657,United Kingdom,YO18,"(54.258, -0.767)"
3467,475676,United Kingdom,BN42,"(50.838239, -0.225923)"
3468,475727,United Kingdom,L9,"(53.466068, -2.948398)"
3469,476068,United Kingdom,BN16,"(50.834167, -0.496557)"
3470,476073,United Kingdom,WS13,"(52.704528, -1.807525)"
3471,476107,United Kingdom,GU12,"(51.259583, -0.727168)"
3472,476119,United Kingdom,BS23,"(51.343, -2.97)"
3473,476450,United Kingdom,TN19,"(51.002, 0.408)"
3474,476455,United Kingdom,SY21,"(52.659459, -3.271261)"
3475,476529,United Kingdom,EH2,"(55.954426, -3.19428)"
3476,476877,United Kingdom,RG7,"(51.373413, -1.070053)"
3477,476900,United Kingdom,SG19,"(52.14869, -0.216457)"
3478,476916,United Kingdom,NN1,"(52.243672, -0.882083)"
3479,477872,United Kingdom,DN21,"(53.416449, -0.645818)"
3480,477888,United Kingdom,BL2,"(53.593693, -2.391324)"
3481,477930,United Kingdom,M3,"(53.483592, -2.245642)"
3482,477937,United Kingdom,SE9,"(51.446699, 0.055643)"
3483,478272,United Kingdom,MK41,"(52.163786, -0.444731)"
3484,478333,United Kingdom,SN9,"(51.30735, -1.781248)"
3485,478395,United Kingdom,PE2,"(52.574173, -0.262489)"
3486,478400,United Kingdom,DE7,"(52.970977, -1.352887)"
3487,478797,United Kingdom,CH62,"(53.336365, -2.976732)"
3488,478799,United Kingdom,LA23,"(54.371625, -2.909535)"
3489,478851,United Kingdom,SA14,"(51.749628, -4.094415)"
3490,479179,United Kingdom,WS12,"(52.717575, -1.997868)"
3491,479180,United Kingdom,BB4,"(53.703, -2.29)"
3492,479202,United Kingdom,SO51,"(51.002621, -1.506892)"
3493,479205,United Kingdom,NW7,"(51.615, -0.235)"
3494,479211,United Kingdom,CF37,"(51.613122, -3.341666)"
3495,479223,United Kingdom,BH23,"(50.765128, -1.768778)"
3496,479236,United Kingdom,WV13,"(52.583947, -2.073161)"
3497,479595,United Kingdom,OX44,"(51.699512, -1.139906)"
3498,479619,United Kingdom,HP10,"(51.609677, -0.714803)"
3499,479626,United Kingdom,CB7,"(52.382019, 0.351405)"
3500,479652,United Kingdom,LU1,"(51.865456, -0.434819)"
3501,480013,United Kingdom,CO1,"(51.888418, 0.911281)"
3502,480324,United Kingdom,OX26,"(51.898277, -1.159911)"
3503,480662,United Kingdom,HU8,"(53.769, -0.299)"
3504,481058,United Kingdom,NE10,"(54.946321, -1.552178)"
3505,481077,United Kingdom,BD22,"(53.850465, -2.004176)"
3506,481095,United Kingdom,MK16,"(52.103982, -0.713042)"
3507,481141,United Kingdom,DE65,"(52.867, -1.61)"
3508,481167,United Kingdom,HP17,"(51.770898, -0.858398)"
3509,481493,United Kingdom,BN18,"(50.859865, -0.582145)"
3510,481913,United Kingdom,MK5,"(52.019583, -0.769548)"
3511,481926,United Kingdom,SE5,"(51.47294, -0.093097)"
3512,481949,United Kingdom,W1H,"(51.517, -0.159)"
3513,481958,United Kingdom,B46,"(52.502405, -1.680957)"
3514,481965,United Kingdom,LU5,"(51.925226, -0.517439)"
3515,481972,United Kingdom,WS11,"(52.686139, -2.024951)"
3516,482001,United Kingdom,SN8,"(51.398676, -1.687187)"
3517,482030,United Kingdom,N7,"(51.554382, -0.120549)"
3518,482350,United Kingdom,BH20,"(50.691366, -2.132027)"
3519,482377,United Kingdom,LN6,"(53.182607, -0.64022)"
3520,482389,United Kingdom,PO30,"(50.679662, -1.348417)"
3521,482396,United Kingdom,CV8,"(52.3605, -1.525645)"
3522,482732,United Kingdom,GL7,"(51.729745, -1.855955)"
3523,483036,United Kingdom,SP3,"(51.131372, -2.002864)"
3524,483356,United Kingdom,CM20,"(51.783598, 0.103772)"
3525,483368,United Kingdom,NN11,"(52.217508, -1.18785)"
3526,483422,United Kingdom,ST7,"(53.078282, -2.271495)"
3527,483428,United Kingdom,SA10,"(51.710458, -3.753328)"
3528,483789,United Kingdom,DY6,"(52.496759, -2.173682)"
3529,483822,United Kingdom,LU4,"(51.907458, -0.467724)"
3530,483838,United Kingdom,NE66,"(55.428, -1.731)"
3531,483877,United Kingdom,BN45,"(50.868275, -0.179501)"
3532,483887,United Kingdom,PR3,"(53.869, -2.716)"
3533,483890,United Kingdom,S63,"(53.518264, -1.34113)"
3534,483909,United Kingdom,KT6,"(51.386646, -0.302252)"
3535,484232,United Kingdom,CM13,"(51.609196, 0.334102)"
3536,484260,United Kingdom,LU3,"(51.916211, -0.451287)"
3537,484290,United Kingdom,TW14,"(51.45444, -0.426084)"
3538,484303,United Kingdom,OX44,"(51.699512, -1.139906)"
3539,484315,United Kingdom,GL51,"(51.896452, -2.122402)"
3540,484356,United Kingdom,CH4,"(53.161163, -2.95939)"
3541,484668,United Kingdom,EH6,"(55.974212, -3.16994)"
3542,484682,United Kingdom,CV4,"(52.390339, -1.56066)"
3543,484735,United Kingdom,S35,"(53.460683, -1.513299)"
3544,484758,United Kingdom,HU3,"(53.741779, -0.358884)"
3545,485115,United Kingdom,BA5,"(51.226542, -2.659097)"
3546,485143,United Kingdom,B6,"(52.510131, -1.882424)"
3547,485192,United Kingdom,EC1V,"(51.527448, -0.095442)"
3548,485205,United Kingdom,KT23,"(51.278338, -0.365836)"
3549,485823,United Kingdom,HP19,"(51.823018, -0.826877)"
3550,486167,United Kingdom,LE18,"(52.574807, -1.113099)"
3551,486212,United Kingdom,CM1,"(51.756745, 0.426735)"
3552,486621,United Kingdom,EX10,"(50.716999, -3.258028)"
3553,486700,United Kingdom,NW1,"(51.533313, -0.144693)"
3554,486707,United Kingdom,BN1,"(50.850784, -0.142862)"
3555,487037,United Kingdom,DN41,"(53.58839, -0.211516)"
3556,487048,United Kingdom,OX16,"(52.063471, -1.340093)"
3557,487111,United Kingdom,PE22,"(53.056725, 0.024791)"
3558,487456,United Kingdom,L33,"(53.487237, -2.859828)"
3559,487497,United Kingdom,BA3,"(51.258476, -2.481704)"
3560,487500,United Kingdom,DE14,"(52.800485, -1.6229)"
3561,487535,United Kingdom,PO3,"(50.816822, -1.064742)"
3562,487906,United Kingdom,KA1,"(55.575944, -4.499006)"
3563,487927,United Kingdom,RH5,"(51.189415, -0.349366)"
3564,487947,United Kingdom,SW9,"(51.476821, -0.137907)"
3565,487979,United Kingdom,W3,"(51.512054, -0.265367)"
3566,488611,United Kingdom,SM3,"(51.37, -0.213)"
3567,488944,United Kingdom,NN7,"(52.219249, -0.89951)"
3568,488998,United Kingdom,PL30,"(50.499762, -4.737563)"
3569,489011,United Kingdom,BH23,"(50.765128, -1.768778)"
3570,489024,United Kingdom,DE56,"(53.022, -1.474)"
3571,489025,United Kingdom,HP10,"(51.609677, -0.714803)"
3572,489427,United Kingdom,EN9,"(51.705839, 0.019222)"
3573,489811,United Kingdom,B64,"(52.474398, -2.069161)"
3574,489875,United Kingdom,HP5,"(51.713562, -0.607885)"
3575,489899,United Kingdom,NR17,"(52.517025, 0.970347)"
3576,490259,United Kingdom,LS29,"(53.924246, -1.822439)"
3577,490289,United Kingdom,CH2,"(53.235007, -2.855122)"
3578,490302,United Kingdom,EH11,"(55.931822, -3.259573)"
3579,490680,United Kingdom,B60,"(52.317093, -2.04617)"
3580,490717,United Kingdom,TR11,"(50.149, -5.086)"
3581,491054,United Kingdom,LS18,"(53.851168, -1.652254)"
3582,491685,United Kingdom,AL7,"(51.797992, -0.183996)"
3583,491698,United Kingdom,SL8,"(51.576656, -0.709079)"
3584,491713,United Kingdom,UB6,"(51.538147, -0.338734)"
3585,491720,United Kingdom,LL53,"(52.884, -4.491)"
3586,491749,United Kingdom,GL14,"(51.806257, -2.452208)"
3587,492084,United Kingdom,RG40,"(51.401614, -0.839795)"
3588,492100,United Kingdom,CT4,"(51.216168, 1.050547)"
3589,492121,United Kingdom,E2,"(51.529447, -0.060197)"
3590,492179,United Kingdom,PR2,"(53.782462, -2.693439)"
3591,492496,United Kingdom,CV35,"(52.212099, -1.578232)"
3592,492502,United Kingdom,BD21,"(53.850815, -1.902782)"
3593,492504,United Kingdom,TW4,"(51.461794, -0.385885)"
3594,492510,United Kingdom,DH4,"(54.845395, -1.489553)"
3595,492568,United Kingdom,DA2,"(51.430654, 0.229322)"
3596,492569,United Kingdom,LS17,"(53.889832, -1.518644)"
3597,492928,United Kingdom,DH4,"(54.845395, -1.489553)"
3598,492960,United Kingdom,DA2,"(51.430654, 0.229322)"
3599,492993,United Kingdom,BB4,"(53.703, -2.29)"
3600,493021,United Kingdom,WV14,"(52.558796, -2.078621)"
3601,493041,United Kingdom,CO6,"(51.955097, 0.793075)"
3602,493379,United Kingdom,PE22,"(53.056725, 0.024791)"
3603,493390,United Kingdom,DG2,"(55.065, -3.657)"
3604,493413,United Kingdom,M17,"(53.469253, -2.322645)"
3605,493416,United Kingdom,TN12,"(51.172, 0.44)"
3606,493728,United Kingdom,CT3,"(51.278, 1.212)"
3607,494355,United Kingdom,MK1,"(52.006042, -0.726102)"
3608,494400,United Kingdom,WC1E,"(51.520851, -0.129968)"
3609,494579,United Kingdom,BN16,"(50.834167, -0.496557)"
3610,494907,United Kingdom,TA10,"(51.037853, -2.81022)"
3611,494961,United Kingdom,CV37,"(52.180784, -1.708463)"
3612,494977,United Kingdom,WA7,"(53.33, -2.703)"
3613,494990,United Kingdom,HU7,"(53.794754, -0.3267)"
3614,494995,United Kingdom,PA34,"(56.403, -5.499)"
3615,495358,United Kingdom,RH5,"(51.189415, -0.349366)"
3616,495378,United Kingdom,PE29,"(52.321308, -0.181509)"
3617,495384,United Kingdom,SR7,"(54.83, -1.362)"
3618,495387,United Kingdom,N7,"(51.554382, -0.120549)"
3619,495395,United Kingdom,PE2,"(52.574173, -0.262489)"
3620,495398,United Kingdom,NR30,"(52.620167, 1.687903)"
3621,495411,United Kingdom,LS28,"(53.806574, -1.671105)"
3622,495422,United Kingdom,SE20,"(51.411257, -0.059209)"
3623,495447,United Kingdom,BH21,"(50.85094, -1.974827)"
3624,495453,United Kingdom,SA11,"(51.901774, -3.706102)"
3625,495762,United Kingdom,SO50,"(50.971062, -1.333531)"
3626,495763,United Kingdom,DE75,"(53.012576, -1.350302)"
3627,495787,United Kingdom,B9,"(52.47764, -1.851287)"
3628,495789,United Kingdom,CV34,"(52.277188, -1.573354)"
3629,495792,United Kingdom,L19,"(53.357016, -2.904938)"
3630,495797,United Kingdom,SE1,"(51.495933, -0.093868)"
3631,496120,United Kingdom,TF7,"(52.636, -2.449)"
3632,496139,United Kingdom,SK23,"(53.328, -1.949)"
3633,496165,United Kingdom,GU52,"(51.264, -0.838)"
3634,496168,United Kingdom,WF14,"(53.681715, -1.685035)"
3635,497128,United Kingdom,LE4,"(52.664858, -1.125051)"
3636,497154,United Kingdom,SO50,"(50.971062, -1.333531)"
3637,497164,United Kingdom,ME20,"(51.306668, 0.471064)"
3638,497506,United Kingdom,BS11,"(51.497, -2.675)"
3639,497512,United Kingdom,SY12,"(52.903, -2.893)"
3640,497519,United Kingdom,MK11,"(52.051048, -0.838194)"
3641,497820,United Kingdom,WA7,"(53.33, -2.703)"
3642,497836,United Kingdom,LE14,"(52.78518, -0.873191)"
3643,497853,United Kingdom,GL17,"(51.861199, -2.509897)"
3644,497862,United Kingdom,PE31,"(52.872996, 0.597387)"
3645,497868,United Kingdom,CW6,"(53.162, -2.666)"
3646,500588,United Kingdom,SP7,"(51.001619, -2.157452)"
3647,500883,United Kingdom,DL16,"(54.699, -1.604)"
3648,501495,United Kingdom,UB6,"(51.538147, -0.338734)"
3649,501814,United Kingdom,LL55,"(53.134, -4.204)"
3650,501872,United Kingdom,BS4,"(51.435995, -2.565165)"
3651,501874,United Kingdom,TQ13,"(50.581556, -3.71983)"
3652,501875,United Kingdom,BN17,"(50.818908, -0.551567)"
3653,501890,United Kingdom,BL0,"(53.636852, -2.30806)"
3654,502283,United Kingdom,MK44,"(52.201139, -0.435438)"
3655,502603,United Kingdom,DN14,"(53.711665, -0.936317)"
3656,502609,United Kingdom,SM5,"(51.362632, -0.169464)"
3657,502650,United Kingdom,CT13,"(51.267, 1.33)"
3658,502667,United Kingdom,UB7,"(51.507421, -0.473156)"
3659,502673,United Kingdom,GU14,"(51.297336, -0.768618)"
3660,502689,United Kingdom,CM7,"(51.935816, 0.490817)"
3661,503064,United Kingdom,BH15,"(50.712652, -1.99488)"
3662,503066,United Kingdom,SK16,"(53.469167, -2.077114)"
3663,504036,United Kingdom,NG31,"(52.917961, -0.631874)"
3664,504044,United Kingdom,CB25,"(52.268824, 0.247153)"
3665,504143,United Kingdom,N1,"(51.520203, -0.118901)"
3666,504153,United Kingdom,LS28,"(53.806574, -1.671105)"
3667,504154,United Kingdom,PE1,"(52.590276, -0.235437)"
3668,504185,United Kingdom,PE6,"(52.638626, -0.196645)"
3669,504483,United Kingdom,CH3,"(53.152085, -2.799526)"
3670,504501,United Kingdom,PR6,"(53.667, -2.609)"
3671,504512,United Kingdom,SL1,"(51.536391, -0.6262)"
3672,504540,United Kingdom,E10,"(51.566937, -0.02058)"
3673,504576,United Kingdom,BB1,"(53.755406, -2.456299)"
3674,504936,United Kingdom,BN3,"(50.840303, -0.179222)"
3675,504958,United Kingdom,CF83,"(51.584521, -3.205508)"
3676,505006,United Kingdom,LN4,"(53.131421, -0.322683)"
3677,505358,United Kingdom,BD3,"(53.799674, -1.728295)"
3678,505735,United Kingdom,PE19,"(52.250776, -0.268349)"
3679,505758,United Kingdom,HU7,"(53.794754, -0.3267)"
3680,505763,United Kingdom,TQ6,"(50.345628, -3.592785)"
3681,506110,United Kingdom,WF16,"(53.71178, -1.669896)"
3682,506419,United Kingdom,NG24,"(53.07, -0.799)"
3683,506761,United Kingdom,SM4,"(51.391413, -0.198954)"
3684,506777,United Kingdom,CV11,"(52.517526, -1.43076)"
3685,506791,United Kingdom,SO14,"(50.906946, -1.394128)"
3686,506800,United Kingdom,CM12,"(51.618231, 0.407296)"
3687,506826,United Kingdom,WV8,"(52.634771, -2.198167)"
3688,506833,United Kingdom,TF1,"(52.70311, -2.494334)"
3689,507163,United Kingdom,TS28,"(54.705383, -1.37298)"
3690,507181,United Kingdom,RM16,"(51.50458, 0.33613)"
3691,507243,United Kingdom,M46,"(53.526, -2.49)"
3692,507648,United Kingdom,B11,"(52.458409, -1.852449)"
3693,507989,United Kingdom,NR7,"(52.642647, 1.335526)"
3694,507996,United Kingdom,MK41,"(52.163786, -0.444731)"
3695,508061,United Kingdom,RH4,"(51.222806, -0.343054)"
3696,508078,United Kingdom,CT2,"(51.297463, 1.06317)"
3697,508412,United Kingdom,DE14,"(52.800485, -1.6229)"
3698,508413,United Kingdom,LA1,"(54.039125, -2.793106)"
3699,508435,United Kingdom,DE4,"(53.142536, -1.592009)"
3700,508437,United Kingdom,CF24,"(51.484402, -3.160073)"
3701,508446,United Kingdom,SY18,"(52.441, -3.548)"
3702,508467,United Kingdom,OX26,"(51.898277, -1.159911)"
3703,508493,United Kingdom,NE11,"(54.93072, -1.640998)"
3704,509103,United Kingdom,CT11,"(51.337221, 1.410257)"
3705,509121,United Kingdom,TR12,"(50.043, -5.179)"
3706,509125,United Kingdom,B46,"(52.502405, -1.680957)"
3707,509435,United Kingdom,BS24,"(51.326837, -2.908488)"
3708,509447,United Kingdom,LE2,"(52.603876, -1.092301)"
3709,509476,United Kingdom,KA12,"(55.619641, -4.668236)"
3710,509486,United Kingdom,OX9,"(51.718962, -1.003399)"
3711,509490,United Kingdom,TQ4,"(50.41855, -3.583991)"
3712,509500,United Kingdom,CV7,"(52.446239, -1.514981)"
3713,509518,United Kingdom,B5,"(52.465858, -1.903668)"
3714,509520,United Kingdom,OL15,"(53.645642, -2.104397)"
3715,509844,United Kingdom,BL4,"(53.547, -2.4)"
3716,509866,United Kingdom,SY13,"(52.952, -2.689)"
3717,509874,United Kingdom,CR0,"(51.362751, -0.071633)"
3718,509875,United Kingdom,N5,"(51.553744, -0.097731)"
3719,509908,United Kingdom,G64,"(55.91953, -4.22368)"
3720,509918,United Kingdom,B19,"(52.49658, -1.908471)"
3721,509963,United Kingdom,PR3,"(53.869, -2.716)"
3722,509972,United Kingdom,ST4,"(52.995, -2.183)"
3723,510290,United Kingdom,BN6,"(50.934068, -0.149694)"
3724,510293,United Kingdom,GL2,"(51.846, -2.267)"
3725,510321,United Kingdom,LE4,"(52.664858, -1.125051)"
3726,510350,United Kingdom,SK3,"(53.395995, -2.175622)"
3727,510357,United Kingdom,RM15,"(51.512713, 0.271966)"
3728,510365,United Kingdom,IG11,"(51.53402, 0.099884)"
3729,510736,United Kingdom,GU15,"(51.334201, -0.736823)"
3730,510739,United Kingdom,OX39,"(51.700263, -0.922182)"
3731,510760,United Kingdom,CV2,"(52.432344, -1.446061)"
3732,510817,United Kingdom,WF2,"(53.673197, -1.500612)"
3733,511146,United Kingdom,LS14,"(53.839298, -1.438922)"
3734,511154,United Kingdom,S9,"(53.40179, -1.412625)"
3735,512185,United Kingdom,PL26,"(50.332127, -4.836391)"
3736,512192,United Kingdom,NG23,"(53.107975, -0.801738)"
3737,512204,United Kingdom,DH8,"(54.856, -1.844)"
3738,512212,United Kingdom,HA7,"(51.613257, -0.315123)"
3739,512251,United Kingdom,SW3,"(51.491239, -0.16875)"
3740,512255,United Kingdom,UB6,"(51.538147, -0.338734)"
3741,512276,United Kingdom,LL21,"(52.99, -3.409)"
3742,512312,United Kingdom,SP4,"(51.160723, -1.741559)"
3743,512323,United Kingdom,SW9,"(51.476821, -0.137907)"
3744,512325,United Kingdom,ME13,"(51.282343, 0.888599)"
3745,512331,United Kingdom,RM13,"(51.517496, 0.196964)"
3746,512353,United Kingdom,KT19,"(51.35196, -0.274087)"
3747,512362,United Kingdom,CV3,"(52.388827, -1.475226)"
3748,512368,United Kingdom,ME10,"(51.344729, 0.734229)"
3749,512370,United Kingdom,DY10,"(52.374841, -2.194016)"
3750,512387,United Kingdom,TN2,"(51.138, 0.287)"
3751,512388,United Kingdom,B24,"(52.518251, -1.825529)"
3752,512392,United Kingdom,TW3,"(51.468471, -0.367379)"
3753,512396,United Kingdom,N15,"(51.582035, -0.080924)"
3754,512397,United Kingdom,ME20,"(51.306668, 0.471064)"
3755,512411,United Kingdom,TN29,"(50.993, 0.934)"
3756,512422,United Kingdom,W1H,"(51.517, -0.159)"
3757,512423,United Kingdom,CT14,"(51.216, 1.387)"
3758,512429,United Kingdom,CM6,"(51.873082, 0.369539)"
3759,512431,United Kingdom,NW2,"(51.559498, -0.223771)"
3760,512435,United Kingdom,CT6,"(51.35528, 1.139413)"
3761,512465,United Kingdom,SW1V,"(51.489961, -0.138635)"
3762,512468,United Kingdom,B70,"(52.525509, -2.003138)"
3763,512521,United Kingdom,SK9,"(53.321932, -2.240876)"
3764,512525,United Kingdom,BN42,"(50.838239, -0.225923)"
3765,512532,United Kingdom,HP3,"(51.723967, -0.484083)"
3766,512550,United Kingdom,BS30,"(51.445, -2.472)"
3767,512570,United Kingdom,CH5,"(53.204, -3.041)"
3768,512580,United Kingdom,DE13,"(52.788188, -1.723433)"
3769,512890,United Kingdom,CM23,"(51.88921, 0.16068)"
3770,512899,United Kingdom,SW6,"(51.476085, -0.204714)"
