User,Review Number,Rating,Location,Date,Review
Mr Quayle,8 reviews,5,IM,"Mar 27, 2023Verified","Straightforward company to deal withStraightforward company to deal with, providing exactly what I needed.Date of experience: March 22, 2023"
Adrian,19 reviews,5,GB,"Mar 27, 2023Verified","Great priceGreat price, good quality and fast deliveryDate of experience: March 22, 2023"
Ondrej,2 reviews,5,GB,"Mar 27, 2023Verified","super fast deliverysuper fast delivery! good quality of product.Date of experience: March 22, 2023"
Customer,3 reviews,5,GB,"Mar 27, 2023Verified","Very easy to order and tracking is…Very easy to order and tracking is given at different stages. Delivery was next day and the order was complete. Very good service.Date of experience: March 17, 2023"
ms cadman,9 reviews,5,GB,"Mar 27, 2023Verified","Goods and prompt delivery ate always…Goods and prompt delivery ate always brillDate of experience: March 17, 2023"
sharon,11 reviews,5,GB,"Mar 27, 2023Verified","Very good around AAAAA+++++VERY GOOD SERVICE AÀAAA++++×Date of experience: March 22, 2023"
adrian timo,3 reviews,5,GB,"Mar 27, 2023Verified","great productgreat product, fast deliveryDate of experience: March 21, 2023"
Joe,3 reviews,5,GB,"Mar 27, 2023Verified","Very GoodCame really quickly and description exact.  Thank youDate of experience: March 14, 2023"
Susan,4 reviews,5,GB,"Mar 27, 2023Verified","Fast and efficient delivery of my order.Date of experience: March 20, 2023"
Customer,13 reviews,5,GB,"Mar 27, 2023Verified","Easy to orderEasy to order, good prices, good range of products and quick delivery !Date of experience: March 21, 2023"
Theresa Parsell,1 review,5,GB,"Mar 27, 2023Verified","Next day deliveryNext day delivery. Brilliant for a busy organisation.Date of experience: March 22, 2023"
JOHN,19 reviews,5,GB,"Mar 27, 2023Verified","We received exactly what we orderedWe received exactly what we ordered.  Swift delivery and no problems at all.Date of experience: March 16, 2023"
Dan,3 reviews,5,GB,"Mar 27, 2023Verified","Very fast dispatchVery fast dispatch, very quick delivery, very happyDate of experience: March 21, 2023"
Customer,6 reviews,5,GB,"Mar 27, 2023Verified","Quick and easy orderIt was really easy to re-order and the delivery was made direct to our warehouse exceptionally quickly.Thank you.Date of experience: March 21, 2023"
J APetyt,6 reviews,5,GB,"Mar 27, 2023Verified","My order arrived next dayMy order arrived next day. Very prompt service!Date of experience: March 22, 2023"
Pbs ltd Anon,3 reviews,2,GB,"Mar 27, 2023Verified","Wouldn’t let me open an account because…Wouldn’t let me open an account because I didn’t have a landline number ? These days so many small businesses just use mobiles especially after lockdown. Means I have to pay by credit card every time, which is a strain on finances.Date of experience: March 14, 2023"
Adam Dobrzynski,2 reviews,5,GB,"Mar 27, 2023Verified","Very good i fast supplier.Date of experience: March 16, 2023"
Happy as Larry,10 reviews,1,GB,"Mar 26, 2023Verified","We ordered cartons that are folded…We ordered cartons that are folded before use.Kite took no care whatsoever in packaging there flat pack cartons other than to wrap in pallet film leaving all edges vulnerable to damage, and one fact of cartons was damaged on the outer surface.Not acceptable, carbon footprint will be the excuse.Date of experience: March 16, 2023"
Jason Adlam,1 review,5,GB,"Mar 26, 2023Verified","Everything I wanted and speed of…Everything I wanted and speed of delivery was excellent.Date of experience: March 20, 2023"
Mike,14 reviews,5,GB,"Mar 26, 2023Verified","Excellent providerAs usual fast delivery, competitive pricing great serviceDate of experience: March 21, 2023"
David Blews,2 reviews,5,GB,"Mar 26, 2023Verified","range customer services with a problem…range customer services with a problem was attendedright awayDate of experience: March 14, 2023"
Andrea Thulbon,7 reviews,5,GB,"Mar 26, 2023Verified","Excellent serviceFirst class service.  Perfect order and delivery.  No damage items.  Delivery was within specified time frame.  Very good communication and updates regarding delivery.Date of experience: March 21, 2023"
Guardian Angel,5 reviews,5,GB,"Mar 26, 2023Verified","Great pricesGreat prices, quality packaging and fast delivery.Date of experience: March 21, 2023"
Yunus Emre Erdemir,3 reviews,5,GB,"Mar 26, 2023Verified","good company.Date of experience: March 21, 2023"
SK,2 reviews,5,GB,"Mar 26, 2023Verified","Great customer serviceDate of experience: March 21, 2023"
Marius Mocan,1 review,5,GB,"Mar 26, 2023Verified","Fast delivery and good prices!Date of experience: March 15, 2023"
Mr. ALBERTO PORTUGHEIS,6 reviews,5,GB,"Mar 26, 2023Verified","Recommending Kite PackagingVery fast. easy to order, polite service, etc.Date of experience: March 16, 2023"
Kathy Chappell,8 reviews,5,GB,"Mar 26, 2023Verified","Helpful and friendly customer service…Helpful and friendly customer service with quick answering of my telephone call.Date of experience: March 20, 2023"
Nicola Warner,10 reviews,5,GB,"Mar 26, 2023Verified","Super quick deliverySuper quick delivery, great products. Would recommendDate of experience: March 20, 2023"
Gary Davidson,1 review,5,GB,"Mar 26, 2023Verified","Delivery and priceDate of experience: March 20, 2023"
Kate,10 reviews,5,GB,"Mar 26, 2023Verified","Prompt servicePrompt service, excellent value. Hope Kite will increase and expand their environmentally friendly products.Date of experience: February 03, 2023"
M T & SON LIMITED,3 reviews,5,GB,"Mar 26, 2023Verified","Incredible quality and items arrived…Incredible quality and items arrived next day by midday. Will be getting all my packaging needs from kite packaging from now on.Date of experience: March 21, 2023"
Elizabeth,5 reviews,5,GB,"Mar 26, 2023Verified","BrilliantQuick , efficient delivery service and very helpful and friendly staff over the phone . Would recommend.Date of experience: March 14, 2023"
Pegah,1 review,2,GB,"Mar 26, 2023Verified","affordable but low qualityaffordable prices and very fast delivery. The quality of the sheets isn’t as expected and the packaging has damaged them quite a lot (flattened the ones on the sides)Date of experience: March 20, 2023"
Jacqueline  Hatchett,1 review,5,GB,"Mar 25, 2023Verified","BrilliantBrilliant. Really fast delivery.Date of experience: March 14, 2023"
Dickson Sze,2 reviews,5,GB,"Mar 25, 2023Verified","Strong and sturdy boxesStrong and sturdy boxes, delivered on time.Date of experience: March 20, 2023"
RogersFilms,1 review,4,GB,"Mar 25, 2023Verified","Quick and Great serviceQuick and Great service. Would have given 5* but, like 4 boxes out of 100 were damaged which wasn't a big deal but yeahDate of experience: March 20, 2023"
Catherine Grimwade,1 review,2,GB,"Mar 25, 2023Verified","The service from Kite was very good but…The service from Kite was very good but the delivery company was very poor, goods left outside front door at 11am even though note on door said deliver to property opposite. This is not the first time it has happened.Date of experience: March 20, 2023"
Aihong Zhang,3 reviews,5,GB,"Mar 25, 2023Verified","Good reliable serviceDate of experience: March 20, 2023"
Justin Alexander,5 reviews,1,GB,"Mar 25, 2023Verified","Split delivery and every box was damagedDate of experience: March 20, 2023"
gareth,11 reviews,5,GB,"Mar 25, 2023Verified","ease of ordering and quick deliveryDate of experience: March 20, 2023"
Mrs Joy Bellingham,1 review,5,GB,"Mar 25, 2023Verified","Absolutely brilliant productAbsolutely brilliant product - bought the prism cardboard tubes for posting art prints. Excellent quality n price - speedy delivery!Date of experience: March 20, 2023"
Customer,3 reviews,5,GB,"Mar 25, 2023Verified","Top cmr serviceDate of experience: March 20, 2023"
BERKAY AYDINALP,1 review,5,GB,"Mar 25, 2023Verified","Fast deliveryFast delivery, good products!Date of experience: March 20, 2023"
J.Woodman,4 reviews,5,GB,"Mar 25, 2023Verified","Fast deliveryFast delivery and just the item specifications I needed.Thank you.Date of experience: March 20, 2023"
Medico2u Pharmacy,4 reviews,5,GB,"Mar 25, 2023Verified","Very prompt and reliable serviceDate of experience: March 20, 2023"
Mr Jeffrey Martina,9 reviews,5,GB,"Mar 25, 2023Verified","Good serviceGood service, easy to order through website and quick delivery.Date of experience: March 20, 2023"
Anil Panchal,1 review,5,GB,"Mar 25, 2023Verified","Quality of the productEasy shoppingDate of experience: March 20, 2023"
customer from hemel hempstead,6 reviews,4,GB,"Mar 25, 2023Verified","So far have only used 10 boxes and they…So far have only used 10 boxes and they were great but one was seemingly not quite cut right and would not form the box properly.Date of experience: March 14, 2023"
colin worsley,8 reviews,5,GB,"Mar 25, 2023Verified","Quick delivery and excellent value for…Quick delivery and excellent value for money.Will be using againDate of experience: March 20, 2023"
Dalia Hawley,8 reviews,5,GB,"Mar 25, 2023Verified","Prompt delivery and good postal boxesPrompt delivery and good postal boxes. Will be ordering again.Date of experience: March 14, 2023"
Mrs Gittings,10 reviews,5,GB,"Mar 25, 2023Verified","Prompt deliveryPrompt delivery, Excellent service & productDate of experience: March 13, 2023"
Richard --,8 reviews,5,GB,"Mar 24, 2023Verified","Very good company to deal withVery good company to deal with. Had a slight hiccup on a delivery and it was sorted very quickly and efficiently.Date of experience: March 14, 2023"
A Hammond,18 reviews,5,GB,"Mar 24, 2023Verified","Excellent range of productsExcellent range of products. Fair pricing and easy to order.On time delivery. Outstanding serviceDate of experience: March 13, 2023"
KelpCrofters Ltd,1 review,5,GB,"Mar 24, 2023Verified","Excellent fast service and delivery.Date of experience: March 13, 2023"
David Roberts,9 reviews,5,GB,"Mar 23, 2023Verified","Perfect PackagingEasy ordering as the website shows everything.Fast delivery.Great products and competitive pricesDate of experience: March 13, 2023"
Lauren,8 reviews,5,GB,"Mar 23, 2023Verified","So great!So great!I love Kite Packaging, they’re so affordable and ship out orders so quickly. The delivery drivers are always kind and I shop for here all the time :)Date of experience: March 13, 2023"
David Martin,3 reviews,5,GB,"Mar 23, 2023Verified","Fast delivery perfect product-  5 stars…Fast delivery perfect product-  5 stars all the way !Date of experience: March 13, 2023"
Daniel Banks,2 reviews,5,GB,"Mar 23, 2023Verified","We've been using Kite for many years…We've been using Kite for many years and they are really excellentDate of experience: March 13, 2023"
Andy Rawlings,2 reviews,5,GB,"Mar 23, 2023Verified","Excellent service from Kite Packaging…Excellent service from Kite Packaging again, we use them for all our packaging needs and delivery is always fast and efficient.Date of experience: March 13, 2023"
Martin Chappell,1 review,5,GB,"Mar 23, 2023Verified","East company to use kept me in the loop…East company to use kept me in the loop with the delivery ect, and items arrived promptly.Thank you for your helpDate of experience: March 13, 2023"
Carol Snelling,2 reviews,3,GB,"Mar 23, 2023Verified","This score is reflective for the state…this score is reflective for the state the box was in when it got here, tape coming off ripped at corners, and as we had ordered 1000 bubble bags which were all loose in the box, could not tell if any were missing.Date of experience: March 13, 2023"
Philip Newport-Black,11 reviews,5,GB,"Mar 23, 2023Verified","Prompt serviceDate of experience: March 13, 2023"
KL,1 review,5,GB,"Mar 23, 2023Verified","Just what I was looking forSwift delivery of packaging. Competitive price and just what I was looking for in box sizes and qty.Date of experience: March 06, 2023"
